species_id;species;video_name;frame;bounding_boxes
0;White Wagtail;001-white_wagtail;284;[(62.6, 209.82, 443.9, 474.77, 1, 0)]
0;White Wagtail;001-white_wagtail;285;[(95.75, 207.15, 448.2, 468.8, 1, 0)]
0;White Wagtail;001-white_wagtail;286;[(100.17, 205.55, 452.65, 498.52, 1, 0)]
0;White Wagtail;001-white_wagtail;287;[(103.03, 203.95, 454.68, 490.32, 1, 0)]
0;White Wagtail;001-white_wagtail;288;[(84.88, 201.2, 459.57, 461.2, 1, 0)]
0;White Wagtail;001-white_wagtail;289;[(87.0, 199.62, 465.88, 466.23, 1, 0)]
0;White Wagtail;001-white_wagtail;290;[(115.85, 204.32, 485.02, 475.85, 1, 0)]
0;White Wagtail;001-white_wagtail;291;[(128.53, 225.22, 489.75, 467.62, 1, 0)]
0;White Wagtail;001-white_wagtail;292;[(94.47, 239.88, 476.2, 452.85, 1, 0)]
0;White Wagtail;001-white_wagtail;293;[(88.55, 245.03, 483.25, 442.2, 1, 0)]
0;White Wagtail;001-white_wagtail;294;[(120.95, 245.1, 481.05, 443.1, 1, 0)]
0;White Wagtail;001-white_wagtail;295;[(124.12, 244.68, 486.7, 445.98, 1, 0)]
0;White Wagtail;001-white_wagtail;296;[(130.75, 241.28, 492.5, 446.68, 1, 0)]
0;White Wagtail;001-white_wagtail;297;[(132.5, 241.75, 490.95, 452.1, 1, 0)]
0;White Wagtail;001-white_wagtail;298;[(130.38, 242.4, 494.6, 446.98, 1, 0)]
0;White Wagtail;001-white_wagtail;299;[(137.0, 238.6, 496.27, 452.25, 1, 0)]
0;White Wagtail;001-white_wagtail;300;[(137.5, 235.55, 499.25, 452.5, 1, 0)]
0;White Wagtail;001-white_wagtail;301;[(140.0, 233.47, 501.75, 451.25, 1, 0)]
0;White Wagtail;001-white_wagtail;302;[(143.0, 235.0, 502.27, 447.0, 1, 0)]
0;White Wagtail;001-white_wagtail;303;[(144.25, 230.78, 502.7, 445.25, 1, 0)]
0;White Wagtail;001-white_wagtail;304;[(146.5, 226.22, 507.43, 444.0, 1, 0)]
0;White Wagtail;001-white_wagtail;305;[(154.03, 221.4, 506.7, 448.25, 1, 0)]
0;White Wagtail;001-white_wagtail;306;[(153.62, 226.93, 511.25, 446.35, 1, 0)]
0;White Wagtail;001-white_wagtail;307;[(151.75, 222.6, 511.02, 456.02, 1, 0)]
0;White Wagtail;001-white_wagtail;308;[(151.75, 219.7, 513.5, 458.07, 1, 0)]
0;White Wagtail;001-white_wagtail;309;[(154.0, 216.45, 515.75, 458.95, 1, 0)]
0;White Wagtail;001-white_wagtail;310;[(157.0, 215.53, 517.1, 463.77, 1, 0)]
0;White Wagtail;001-white_wagtail;311;[(158.0, 214.2, 519.75, 457.52, 1, 0)]
0;White Wagtail;001-white_wagtail;312;[(158.75, 215.25, 519.67, 460.2, 1, 0)]
0;White Wagtail;001-white_wagtail;313;[(160.25, 211.7, 519.52, 456.68, 1, 0)]
0;White Wagtail;001-white_wagtail;314;[(160.5, 212.85, 518.95, 448.75, 1, 0)]
0;White Wagtail;001-white_wagtail;315;[(160.75, 212.68, 522.5, 458.45, 1, 0)]
0;White Wagtail;001-white_wagtail;316;[(161.75, 214.9, 523.5, 461.5, 1, 0)]
0;White Wagtail;001-white_wagtail;317;[(174.53, 211.93, 523.1, 454.43, 1, 0)]
0;White Wagtail;001-white_wagtail;318;[(165.62, 217.23, 524.08, 443.23, 1, 0)]
0;White Wagtail;001-white_wagtail;319;[(165.0, 210.03, 526.75, 454.18, 1, 0)]
0;White Wagtail;001-white_wagtail;320;[(167.5, 213.97, 529.25, 454.0, 1, 0)]
0;White Wagtail;001-white_wagtail;321;[(168.5, 209.6, 530.25, 450.45, 1, 0)]
0;White Wagtail;001-white_wagtail;322;[(170.5, 213.72, 524.0, 452.1, 1, 0)]
0;White Wagtail;001-white_wagtail;323;[(167.25, 213.82, 523.23, 456.32, 1, 0)]
0;White Wagtail;001-white_wagtail;324;[(166.0, 215.3, 527.75, 459.43, 1, 0)]
0;White Wagtail;001-white_wagtail;325;[(166.25, 210.35, 525.52, 456.12, 1, 0)]
0;White Wagtail;001-white_wagtail;326;[(173.68, 213.65, 522.23, 453.68, 1, 0)]
0;White Wagtail;001-white_wagtail;327;[(166.25, 211.18, 524.7, 455.32, 1, 0)]
0;White Wagtail;001-white_wagtail;328;[(166.0, 210.35, 523.62, 460.25, 1, 0)]
0;White Wagtail;001-white_wagtail;329;[(180.82, 206.22, 524.45, 453.68, 1, 0)]
0;White Wagtail;001-white_wagtail;330;[(166.25, 211.18, 525.52, 456.12, 1, 0)]
0;White Wagtail;001-white_wagtail;331;[(164.5, 207.3, 521.3, 459.68, 1, 0)]
0;White Wagtail;001-white_wagtail;332;[(162.0, 210.82, 523.75, 460.73, 1, 0)]
0;White Wagtail;001-white_wagtail;333;[(162.75, 211.07, 524.5, 458.5, 1, 0)]
0;White Wagtail;001-white_wagtail;334;[(163.5, 212.4, 525.25, 458.18, 1, 0)]
0;White Wagtail;001-white_wagtail;335;[(164.5, 211.25, 522.12, 457.02, 1, 0)]
0;White Wagtail;001-white_wagtail;336;[(163.25, 210.25, 525.0, 458.5, 1, 0)]
0;White Wagtail;001-white_wagtail;337;[(163.0, 213.05, 524.75, 458.82, 1, 0)]
0;White Wagtail;001-white_wagtail;338;[(163.0, 209.93, 524.75, 465.6, 1, 0)]
0;White Wagtail;001-white_wagtail;339;[(174.28, 209.0, 524.5, 467.98, 1, 0)]
0;White Wagtail;001-white_wagtail;340;[(163.0, 210.4, 520.62, 461.95, 1, 0)]
0;White Wagtail;001-white_wagtail;341;[(163.5, 210.75, 520.3, 459.0, 1, 0)]
0;White Wagtail;001-white_wagtail;342;[(163.75, 205.8, 523.02, 463.95, 1, 0)]
0;White Wagtail;001-white_wagtail;343;[(165.25, 208.93, 519.58, 461.3, 1, 0)]
0;White Wagtail;001-white_wagtail;344;[(163.5, 206.45, 521.95, 464.6, 1, 0)]
0;White Wagtail;001-white_wagtail;345;[(163.25, 207.43, 525.0, 461.45, 1, 0)]
0;White Wagtail;001-white_wagtail;346;[(164.0, 208.6, 522.45, 451.93, 1, 0)]
0;White Wagtail;001-white_wagtail;347;[(163.75, 193.93, 544.45, 453.7, 1, 0)]
0;White Wagtail;001-white_wagtail;348;[(144.55, 158.18, 534.92, 419.75, 1, 0)]
0;White Wagtail;001-white_wagtail;349;[(140.3, 147.75, 529.73, 419.15, 1, 0)]
0;White Wagtail;001-white_wagtail;350;[(142.3, 146.1, 528.42, 433.98, 1, 0)]
0;White Wagtail;001-white_wagtail;351;[(136.53, 148.85, 527.6, 440.02, 1, 0)]
0;White Wagtail;001-white_wagtail;352;[(152.28, 147.32, 528.52, 455.82, 1, 0)]
0;White Wagtail;001-white_wagtail;353;[(160.2, 152.28, 528.2, 478.05, 1, 0)]
0;White Wagtail;001-white_wagtail;354;[(159.25, 149.57, 528.9, 426.75, 1, 0)]
0;White Wagtail;001-white_wagtail;355;[(130.55, 146.05, 534.83, 409.68, 1, 0)]
0;White Wagtail;001-white_wagtail;356;[(111.62, 142.35, 535.15, 414.93, 1, 0)]
0;White Wagtail;001-white_wagtail;357;[(119.95, 149.25, 535.95, 411.93, 1, 0)]
0;White Wagtail;001-white_wagtail;358;[(157.03, 142.75, 539.25, 448.3, 1, 0)]
0;White Wagtail;001-white_wagtail;359;[(161.45, 143.5, 539.75, 463.57, 1, 0)]
0;White Wagtail;001-white_wagtail;360;[(136.5, 143.75, 542.0, 412.02, 1, 0)]
0;White Wagtail;001-white_wagtail;361;[(122.25, 141.28, 534.33, 408.85, 1, 0)]
0;White Wagtail;001-white_wagtail;362;[(130.47, 138.8, 531.85, 415.9, 1, 0)]
0;White Wagtail;001-white_wagtail;363;[(135.21, 137.6, 540.71, 415.9, 1, 0)]
0;White Wagtail;001-white_wagtail;364;[(172.53, 116.75, 536.0, 470.98, 1, 0)]
0;White Wagtail;001-white_wagtail;365;[(175.0, 135.55, 538.25, 472.25, 1, 0)]
0;White Wagtail;001-white_wagtail;366;[(144.22, 135.45, 533.62, 401.73, 1, 0)]
0;White Wagtail;001-white_wagtail;367;[(136.1, 132.6, 534.25, 410.25, 1, 0)]
0;White Wagtail;001-white_wagtail;368;[(127.47, 134.53, 531.25, 404.75, 1, 0)]
0;White Wagtail;001-white_wagtail;369;[(132.75, 129.47, 530.75, 403.0, 1, 0)]
0;White Wagtail;001-white_wagtail;370;[(150.45, 135.47, 529.5, 464.88, 1, 0)]
0;White Wagtail;001-white_wagtail;371;[(152.45, 125.53, 501.0, 441.7, 1, 0)]
0;White Wagtail;001-white_wagtail;372;[(134.25, 129.0, 497.65, 414.62, 1, 0)]
0;White Wagtail;001-white_wagtail;373;[(134.25, 125.5, 497.65, 410.3, 1, 0)]
0;White Wagtail;001-white_wagtail;374;[(131.5, 122.58, 529.5, 412.32, 1, 0)]
0;White Wagtail;001-white_wagtail;375;[(132.0, 106.5, 530.0, 432.5, 1, 0)]
0;White Wagtail;001-white_wagtail;376;[(171.15, 127.28, 500.75, 463.18, 1, 0)]
0;White Wagtail;001-white_wagtail;377;[(164.93, 130.55, 521.73, 439.25, 1, 0)]
0;White Wagtail;001-white_wagtail;378;[(137.75, 127.75, 524.23, 414.2, 1, 0)]
0;White Wagtail;001-white_wagtail;379;[(123.75, 126.42, 535.75, 403.82, 1, 0)]
0;White Wagtail;001-white_wagtail;380;[(139.25, 107.25, 537.25, 433.25, 1, 0)]
0;White Wagtail;001-white_wagtail;381;[(141.0, 106.5, 539.0, 432.5, 1, 0)]
0;White Wagtail;001-white_wagtail;382;[(142.0, 109.5, 540.0, 435.5, 1, 0)]
0;White Wagtail;001-white_wagtail;383;[(171.1, 129.4, 525.4, 447.18, 1, 0)]
0;White Wagtail;001-white_wagtail;384;[(149.03, 130.45, 528.08, 402.07, 1, 0)]
0;White Wagtail;001-white_wagtail;385;[(139.25, 131.2, 529.83, 400.35, 1, 0)]
0;White Wagtail;001-white_wagtail;386;[(129.68, 133.18, 501.32, 408.07, 1, 0)]
0;White Wagtail;001-white_wagtail;387;[(138.25, 147.15, 510.7, 413.82, 1, 0)]
0;White Wagtail;001-white_wagtail;388;[(165.12, 168.57, 504.62, 449.25, 1, 0)]
0;White Wagtail;001-white_wagtail;389;[(184.0, 168.43, 504.55, 472.18, 1, 0)]
0;White Wagtail;001-white_wagtail;390;[(184.25, 168.65, 502.32, 469.1, 1, 0)]
0;White Wagtail;001-white_wagtail;391;[(179.32, 171.38, 501.82, 469.93, 1, 0)]
0;White Wagtail;001-white_wagtail;392;[(174.93, 170.75, 504.85, 457.73, 1, 0)]
0;White Wagtail;001-white_wagtail;393;[(183.12, 169.0, 502.7, 450.3, 1, 0)]
0;White Wagtail;001-white_wagtail;394;[(177.72, 166.85, 501.0, 459.2, 1, 0)]
0;White Wagtail;001-white_wagtail;395;[(192.07, 168.0, 502.05, 465.12, 1, 0)]
0;White Wagtail;001-white_wagtail;396;[(183.5, 165.2, 500.9, 461.5, 1, 0)]
0;White Wagtail;001-white_wagtail;397;[(192.32, 162.22, 503.1, 463.48, 1, 0)]
0;White Wagtail;001-white_wagtail;398;[(198.9, 159.18, 503.93, 462.9, 1, 0)]
0;White Wagtail;001-white_wagtail;399;[(202.2, 157.28, 505.57, 461.82, 1, 0)]
0;White Wagtail;001-white_wagtail;400;[(196.1, 152.57, 503.6, 462.07, 1, 0)]
0;White Wagtail;001-white_wagtail;401;[(196.68, 157.53, 505.82, 461.25, 1, 0)]
0;White Wagtail;001-white_wagtail;402;[(203.25, 153.62, 505.82, 463.95, 1, 0)]
0;White Wagtail;001-white_wagtail;403;[(198.0, 159.15, 503.85, 461.23, 1, 0)]
0;White Wagtail;001-white_wagtail;404;[(197.5, 157.1, 502.52, 460.82, 1, 0)]
0;White Wagtail;001-white_wagtail;405;[(191.62, 151.97, 498.3, 462.3, 1, 0)]
0;White Wagtail;001-white_wagtail;406;[(199.75, 152.8, 496.55, 461.48, 1, 0)]
0;White Wagtail;001-white_wagtail;407;[(198.57, 152.22, 494.55, 464.2, 1, 0)]
0;White Wagtail;001-white_wagtail;408;[(196.25, 162.7, 494.7, 462.3, 1, 0)]
0;White Wagtail;001-white_wagtail;409;[(185.45, 145.97, 493.77, 463.7, 1, 0)]
0;White Wagtail;001-white_wagtail;410;[(188.18, 135.65, 488.25, 463.7, 1, 0)]
0;White Wagtail;001-white_wagtail;411;[(186.85, 136.53, 483.62, 465.4, 1, 0)]
0;White Wagtail;001-white_wagtail;412;[(181.2, 140.18, 478.8, 464.93, 1, 0)]
0;White Wagtail;001-white_wagtail;413;[(180.5, 141.4, 476.45, 470.25, 1, 0)]
0;White Wagtail;001-white_wagtail;414;[(173.88, 139.2, 473.95, 470.52, 1, 0)]
0;White Wagtail;001-white_wagtail;415;[(182.25, 137.3, 475.75, 472.75, 1, 0)]
0;White Wagtail;001-white_wagtail;416;[(184.18, 138.15, 480.98, 474.43, 1, 0)]
0;White Wagtail;001-white_wagtail;417;[(193.22, 144.5, 484.25, 474.18, 1, 0)]
0;White Wagtail;001-white_wagtail;418;[(205.32, 142.88, 493.88, 472.55, 1, 0)]
0;White Wagtail;001-white_wagtail;419;[(216.28, 146.93, 493.27, 479.07, 1, 0)]
0;White Wagtail;001-white_wagtail;420;[(214.62, 144.05, 497.4, 457.25, 1, 0)]
0;White Wagtail;001-white_wagtail;421;[(220.53, 144.78, 498.35, 427.48, 1, 0)]
0;White Wagtail;001-white_wagtail;422;[(235.65, 150.57, 510.2, 429.18, 1, 0)]
0;White Wagtail;001-white_wagtail;423;[(244.32, 155.25, 513.1, 442.1, 1, 0)]
0;White Wagtail;001-white_wagtail;424;[(258.05, 161.6, 508.7, 464.93, 1, 0)]
0;White Wagtail;001-white_wagtail;425;[(268.12, 162.95, 505.57, 453.9, 1, 0)]
0;White Wagtail;001-white_wagtail;426;[(267.98, 168.72, 498.85, 453.1, 1, 0)]
0;White Wagtail;001-white_wagtail;427;[(259.62, 176.65, 490.5, 450.3, 1, 0)]
0;White Wagtail;001-white_wagtail;428;[(258.2, 176.5, 488.25, 456.75, 1, 0)]
0;White Wagtail;001-white_wagtail;429;[(258.52, 185.03, 495.35, 460.57, 1, 0)]
0;White Wagtail;001-white_wagtail;430;[(258.9, 196.93, 496.38, 461.8, 1, 0)]
0;White Wagtail;001-white_wagtail;431;[(261.52, 205.0, 498.82, 456.7, 1, 0)]
0;White Wagtail;001-white_wagtail;432;[(269.98, 207.65, 501.5, 459.35, 1, 0)]
0;White Wagtail;001-white_wagtail;433;[(277.98, 210.12, 507.85, 461.82, 1, 0)]
0;White Wagtail;001-white_wagtail;434;[(292.48, 202.47, 524.0, 454.98, 1, 0)]
0;White Wagtail;001-white_wagtail;435;[(307.52, 202.25, 539.88, 456.4, 1, 0)]
0;White Wagtail;001-white_wagtail;436;[(324.68, 202.43, 555.88, 454.25, 1, 0)]
0;White Wagtail;001-white_wagtail;437;[(342.35, 200.18, 563.33, 441.95, 1, 0)]
0;White Wagtail;001-white_wagtail;438;[(347.4, 201.57, 568.52, 440.57, 1, 0)]
0;White Wagtail;001-white_wagtail;439;[(352.18, 202.32, 574.0, 441.15, 1, 0)]
0;White Wagtail;001-white_wagtail;440;[(355.2, 197.1, 570.42, 430.98, 1, 0)]
0;White Wagtail;001-white_wagtail;441;[(362.25, 202.6, 563.48, 425.75, 1, 0)]
0;White Wagtail;001-white_wagtail;442;[(352.48, 197.45, 557.25, 420.62, 1, 0)]
0;White Wagtail;001-white_wagtail;443;[(348.95, 196.78, 548.65, 412.4, 1, 0)]
0;White Wagtail;001-white_wagtail;444;[(348.85, 199.38, 539.75, 410.0, 1, 0)]
0;White Wagtail;001-white_wagtail;445;[(337.9, 203.78, 523.77, 411.8, 1, 0)]
0;White Wagtail;001-white_wagtail;446;[(325.62, 203.62, 513.75, 407.52, 1, 0)]
0;White Wagtail;001-white_wagtail;447;[(309.75, 206.7, 503.62, 411.43, 1, 0)]
0;White Wagtail;001-white_wagtail;448;[(307.75, 205.72, 497.5, 410.48, 1, 0)]
0;White Wagtail;001-white_wagtail;449;[(300.93, 205.32, 491.5, 413.35, 1, 0)]
0;White Wagtail;001-white_wagtail;450;[(302.35, 202.35, 487.98, 413.7, 1, 0)]
0;White Wagtail;001-white_wagtail;451;[(304.32, 202.93, 489.8, 408.5, 1, 0)]
0;White Wagtail;001-white_wagtail;452;[(300.7, 199.2, 491.1, 407.25, 1, 0)]
0;White Wagtail;001-white_wagtail;453;[(302.7, 202.8, 488.18, 411.65, 1, 0)]
0;White Wagtail;001-white_wagtail;454;[(306.2, 195.4, 494.15, 407.55, 1, 0)]
0;White Wagtail;001-white_wagtail;455;[(300.75, 186.75, 497.75, 407.98, 1, 0)]
0;White Wagtail;001-white_wagtail;456;[(303.75, 183.5, 503.23, 398.95, 1, 0)]
0;White Wagtail;001-white_wagtail;457;[(319.57, 178.95, 507.52, 405.1, 1, 0)]
0;White Wagtail;001-white_wagtail;458;[(316.0, 176.0, 521.25, 408.75, 1, 0)]
0;White Wagtail;001-white_wagtail;459;[(323.08, 173.21, 528.34, 405.96, 1, 0)]
0;White Wagtail;001-white_wagtail;460;[(326.5, 171.0, 531.75, 403.75, 1, 0)]
0;White Wagtail;001-white_wagtail;461;[(331.0, 166.75, 536.25, 399.5, 1, 0)]
0;White Wagtail;001-white_wagtail;462;[(336.25, 171.75, 543.15, 396.25, 1, 0)]
0;White Wagtail;001-white_wagtail;463;[(341.75, 173.1, 558.0, 393.5, 1, 0)]
0;White Wagtail;001-white_wagtail;464;[(347.5, 170.85, 559.62, 391.25, 1, 0)]
0;White Wagtail;001-white_wagtail;465;[(353.25, 170.45, 563.73, 392.5, 1, 0)]
0;White Wagtail;001-white_wagtail;466;[(354.68, 172.1, 570.92, 390.03, 1, 0)]
0;White Wagtail;001-white_wagtail;467;[(354.0, 172.07, 564.48, 390.0, 1, 0)]
0;White Wagtail;001-white_wagtail;468;[(352.75, 169.03, 564.88, 390.25, 1, 0)]
0;White Wagtail;001-white_wagtail;469;[(352.75, 172.0, 561.58, 390.75, 1, 0)]
0;White Wagtail;001-white_wagtail;470;[(352.75, 171.75, 559.92, 390.5, 1, 0)]
0;White Wagtail;001-white_wagtail;471;[(352.75, 170.35, 557.48, 390.75, 1, 0)]
0;White Wagtail;001-white_wagtail;472;[(352.75, 168.45, 557.48, 390.5, 1, 0)]
0;White Wagtail;001-white_wagtail;473;[(354.18, 172.72, 558.88, 389.0, 1, 0)]
0;White Wagtail;001-white_wagtail;474;[(353.57, 171.82, 559.92, 384.8, 1, 0)]
0;White Wagtail;001-white_wagtail;475;[(357.77, 172.57, 562.5, 384.73, 1, 0)]
0;White Wagtail;001-white_wagtail;476;[(356.9, 166.65, 563.25, 384.55, 1, 0)]
0;White Wagtail;001-white_wagtail;477;[(360.4, 170.57, 566.75, 384.38, 1, 0)]
0;White Wagtail;001-white_wagtail;478;[(367.23, 171.15, 567.0, 381.65, 1, 0)]
0;White Wagtail;001-white_wagtail;479;[(363.4, 175.57, 563.98, 380.3, 1, 0)]
0;White Wagtail;001-white_wagtail;480;[(364.93, 175.75, 568.0, 377.18, 1, 0)]
0;White Wagtail;001-white_wagtail;481;[(372.23, 174.68, 559.65, 380.23, 1, 0)]
0;White Wagtail;001-white_wagtail;482;[(371.98, 179.65, 563.5, 381.07, 1, 0)]
0;White Wagtail;001-white_wagtail;483;[(370.82, 182.55, 561.52, 381.5, 1, 0)]
0;White Wagtail;001-white_wagtail;484;[(370.57, 185.45, 562.1, 381.1, 1, 0)]
0;White Wagtail;001-white_wagtail;485;[(368.12, 177.53, 562.95, 378.98, 1, 0)]
0;White Wagtail;001-white_wagtail;486;[(361.5, 165.75, 554.67, 377.07, 1, 0)]
0;White Wagtail;001-white_wagtail;487;[(371.85, 156.0, 545.25, 378.05, 1, 0)]
0;White Wagtail;001-white_wagtail;488;[(366.93, 158.22, 543.62, 379.43, 1, 0)]
0;White Wagtail;001-white_wagtail;489;[(359.02, 154.25, 547.25, 382.05, 1, 0)]
0;White Wagtail;001-white_wagtail;490;[(353.75, 152.75, 570.0, 385.5, 1, 0)]
0;White Wagtail;001-white_wagtail;491;[(355.0, 151.5, 571.25, 384.25, 1, 0)]
0;White Wagtail;001-white_wagtail;492;[(355.75, 150.0, 572.0, 382.75, 1, 0)]
0;White Wagtail;001-white_wagtail;493;[(356.0, 148.5, 572.25, 381.25, 1, 0)]
0;White Wagtail;001-white_wagtail;494;[(367.2, 149.47, 548.85, 369.02, 1, 0)]
0;White Wagtail;001-white_wagtail;495;[(369.57, 149.62, 548.75, 365.9, 1, 0)]
0;White Wagtail;001-white_wagtail;496;[(365.45, 150.53, 546.27, 365.15, 1, 0)]
0;White Wagtail;001-white_wagtail;497;[(371.3, 147.38, 543.88, 366.1, 1, 0)]
0;White Wagtail;001-white_wagtail;498;[(368.82, 148.28, 546.35, 366.18, 1, 0)]
0;White Wagtail;001-white_wagtail;499;[(365.35, 151.7, 549.48, 364.68, 1, 0)]
0;White Wagtail;001-white_wagtail;500;[(369.15, 154.32, 549.15, 365.65, 1, 0)]
0;White Wagtail;001-white_wagtail;501;[(366.82, 156.55, 554.25, 364.57, 1, 0)]
0;White Wagtail;001-white_wagtail;502;[(370.02, 157.78, 548.38, 362.5, 1, 0)]
0;White Wagtail;001-white_wagtail;503;[(364.52, 161.4, 557.73, 363.65, 1, 0)]
0;White Wagtail;001-white_wagtail;504;[(369.45, 163.95, 548.62, 361.25, 1, 0)]
0;White Wagtail;001-white_wagtail;505;[(370.27, 163.7, 546.98, 359.35, 1, 0)]
0;White Wagtail;001-white_wagtail;506;[(368.62, 160.07, 546.98, 357.4, 1, 0)]
0;White Wagtail;001-white_wagtail;507;[(366.15, 163.12, 547.8, 362.07, 1, 0)]
0;White Wagtail;001-white_wagtail;508;[(370.27, 160.65, 550.27, 360.43, 1, 0)]
0;White Wagtail;001-white_wagtail;509;[(364.5, 151.57, 544.5, 362.9, 1, 0)]
0;White Wagtail;001-white_wagtail;510;[(372.75, 148.28, 538.73, 363.73, 1, 0)]
0;White Wagtail;001-white_wagtail;511;[(366.98, 149.1, 537.9, 362.07, 1, 0)]
0;White Wagtail;001-white_wagtail;512;[(368.38, 147.57, 538.48, 364.65, 1, 0)]
0;White Wagtail;001-white_wagtail;513;[(371.6, 148.32, 537.58, 364.57, 1, 0)]
0;White Wagtail;001-white_wagtail;514;[(372.2, 149.9, 534.08, 365.32, 1, 0)]
0;White Wagtail;001-white_wagtail;515;[(369.62, 147.93, 538.9, 365.82, 1, 0)]
0;White Wagtail;001-white_wagtail;516;[(374.0, 150.32, 539.15, 363.3, 1, 0)]
0;White Wagtail;001-white_wagtail;517;[(368.98, 147.85, 551.45, 366.57, 1, 0)]
0;White Wagtail;001-white_wagtail;518;[(368.07, 145.62, 546.42, 366.82, 1, 0)]
0;White Wagtail;001-white_wagtail;519;[(363.7, 148.68, 546.17, 370.7, 1, 0)]
0;White Wagtail;001-white_wagtail;520;[(371.3, 148.68, 552.12, 365.75, 1, 0)]
0;White Wagtail;001-white_wagtail;521;[(365.35, 148.18, 555.25, 367.73, 1, 0)]
0;White Wagtail;001-white_wagtail;522;[(368.07, 149.57, 552.2, 365.82, 1, 0)]
0;White Wagtail;001-white_wagtail;523;[(366.1, 153.1, 551.05, 366.9, 1, 0)]
0;White Wagtail;001-white_wagtail;524;[(368.75, 150.47, 551.23, 364.25, 1, 0)]
0;White Wagtail;001-white_wagtail;525;[(370.4, 153.32, 554.52, 361.35, 1, 0)]
0;White Wagtail;001-white_wagtail;526;[(373.3, 158.28, 556.6, 363.0, 1, 0)]
0;White Wagtail;001-white_wagtail;527;[(365.9, 155.55, 557.42, 366.05, 1, 0)]
0;White Wagtail;001-white_wagtail;528;[(371.9, 158.85, 560.15, 367.7, 1, 0)]
0;White Wagtail;001-white_wagtail;529;[(369.93, 161.5, 563.1, 366.23, 1, 0)]
0;White Wagtail;001-white_wagtail;530;[(371.32, 163.07, 561.23, 366.98, 1, 0)]
0;White Wagtail;001-white_wagtail;531;[(365.0, 165.65, 559.83, 368.73, 1, 0)]
0;White Wagtail;001-white_wagtail;532;[(372.73, 165.82, 559.33, 367.25, 1, 0)]
0;White Wagtail;001-white_wagtail;533;[(370.5, 171.53, 559.58, 368.0, 1, 0)]
0;White Wagtail;001-white_wagtail;534;[(371.32, 172.35, 559.58, 368.0, 1, 0)]
0;White Wagtail;001-white_wagtail;535;[(371.0, 171.12, 562.55, 370.07, 1, 0)]
0;White Wagtail;001-white_wagtail;536;[(370.25, 169.72, 560.98, 369.5, 1, 0)]
0;White Wagtail;001-white_wagtail;537;[(376.27, 171.05, 562.05, 368.35, 1, 0)]
0;White Wagtail;001-white_wagtail;538;[(369.68, 171.05, 566.98, 366.73, 1, 0)]
0;White Wagtail;001-white_wagtail;539;[(370.18, 165.03, 561.73, 370.57, 1, 0)]
0;White Wagtail;001-white_wagtail;540;[(370.18, 165.18, 564.17, 367.43, 1, 0)]
0;White Wagtail;001-white_wagtail;541;[(370.75, 162.7, 562.3, 365.77, 1, 0)]
0;White Wagtail;001-white_wagtail;542;[(370.75, 153.65, 559.83, 363.32, 1, 0)]
0;White Wagtail;001-white_wagtail;543;[(371.57, 147.88, 559.0, 359.2, 1, 0)]
0;White Wagtail;001-white_wagtail;544;[(371.57, 141.28, 559.83, 354.25, 1, 0)]
0;White Wagtail;001-white_wagtail;545;[(374.05, 138.8, 561.48, 347.65, 1, 0)]
0;White Wagtail;001-white_wagtail;546;[(371.57, 134.43, 557.35, 341.65, 1, 0)]
0;White Wagtail;001-white_wagtail;547;[(375.7, 133.03, 559.83, 342.73, 1, 0)]
0;White Wagtail;001-white_wagtail;548;[(374.05, 133.05, 555.7, 342.73, 1, 0)]
0;White Wagtail;001-white_wagtail;549;[(374.62, 137.75, 559.58, 349.9, 1, 0)]
0;White Wagtail;001-white_wagtail;550;[(374.38, 134.47, 551.08, 340.88, 1, 0)]
0;White Wagtail;001-white_wagtail;551;[(372.38, 137.78, 552.38, 344.98, 1, 0)]
0;White Wagtail;001-white_wagtail;552;[(371.23, 140.03, 553.7, 350.52, 1, 0)]
0;White Wagtail;001-white_wagtail;553;[(371.73, 138.9, 551.73, 353.52, 1, 0)]
0;White Wagtail;001-white_wagtail;554;[(371.38, 140.47, 550.55, 352.62, 1, 0)]
0;White Wagtail;001-white_wagtail;555;[(360.38, 134.2, 549.42, 351.3, 1, 0)]
0;White Wagtail;001-white_wagtail;556;[(365.2, 134.57, 547.67, 357.43, 1, 0)]
0;White Wagtail;001-white_wagtail;557;[(364.32, 138.07, 547.6, 360.1, 1, 0)]
0;White Wagtail;001-white_wagtail;558;[(355.5, 140.6, 543.73, 361.0, 1, 0)]
0;White Wagtail;001-white_wagtail;559;[(361.32, 144.4, 545.42, 361.5, 1, 0)]
0;White Wagtail;001-white_wagtail;560;[(363.45, 145.03, 543.45, 364.6, 1, 0)]
0;White Wagtail;001-white_wagtail;561;[(359.68, 147.53, 546.25, 368.75, 1, 0)]
0;White Wagtail;001-white_wagtail;562;[(362.73, 148.43, 542.7, 370.45, 1, 0)]
0;White Wagtail;001-white_wagtail;563;[(366.0, 158.75, 546.0, 375.85, 1, 0)]
0;White Wagtail;001-white_wagtail;564;[(359.1, 160.93, 542.38, 381.32, 1, 0)]
0;White Wagtail;001-white_wagtail;565;[(351.25, 162.82, 550.2, 386.5, 1, 0)]
0;White Wagtail;001-white_wagtail;566;[(354.0, 164.75, 541.4, 389.25, 1, 0)]
0;White Wagtail;001-white_wagtail;567;[(354.25, 167.57, 547.42, 391.25, 1, 0)]
0;White Wagtail;001-white_wagtail;568;[(354.75, 161.5, 571.0, 394.25, 1, 0)]
