species_id;species;video_name;frame;bounding_boxes
2;Squacco Heron;003-squacco_heron;277;[(624.0, 86.0, 1184.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;278;[(624.0, 86.0, 1184.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;279;[(625.0, 86.0, 1185.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;280;[(626.0, 86.0, 1186.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;281;[(625.0, 86.0, 1185.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;282;[(625.0, 87.0, 1185.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;283;[(627.0, 86.0, 1187.0, 630.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;284;[(627.0, 87.0, 1187.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;285;[(627.0, 87.0, 1187.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;286;[(628.0, 87.0, 1188.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;287;[(628.0, 87.0, 1188.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;288;[(629.0, 87.0, 1189.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;289;[(629.0, 87.0, 1189.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;290;[(631.0, 87.0, 1191.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;291;[(631.0, 88.0, 1191.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;292;[(632.0, 88.0, 1192.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;293;[(633.0, 88.0, 1193.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;294;[(635.0, 88.0, 1195.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;295;[(636.0, 88.0, 1196.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;296;[(637.0, 89.0, 1197.0, 633.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;297;[(638.0, 89.0, 1198.0, 633.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;298;[(639.0, 89.0, 1199.0, 633.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;299;[(641.0, 89.0, 1201.0, 633.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;300;[(642.0, 90.0, 1202.0, 634.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;301;[(643.0, 76.9, 1203.0, 634.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;302;[(645.0, 74.0, 1205.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;303;[(646.0, 74.0, 1206.0, 631.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;304;[(645.0, 75.0, 1205.0, 632.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;305;[(661.64, 52.07, 1240.0, 624.87, 2, 0)]
2;Squacco Heron;003-squacco_heron;306;[(661.0, 53.0, 1239.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;307;[(662.0, 53.0, 1240.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;308;[(663.0, 52.0, 1241.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;309;[(663.0, 52.0, 1241.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;310;[(664.0, 52.0, 1242.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;311;[(665.0, 52.0, 1243.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;312;[(666.0, 52.0, 1244.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;313;[(666.0, 53.0, 1244.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;314;[(666.0, 53.0, 1244.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;315;[(667.0, 43.4, 1245.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;316;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;317;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;318;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;319;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;320;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;321;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;322;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;323;[(668.0, 43.0, 1246.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;324;[(668.0, 44.0, 1246.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;325;[(669.0, 43.0, 1247.0, 624.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;326;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;327;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;328;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;329;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;330;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;331;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;332;[(669.0, 44.0, 1247.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;333;[(670.0, 44.0, 1248.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;334;[(670.0, 44.0, 1248.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;335;[(671.0, 44.0, 1249.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;336;[(671.0, 44.0, 1249.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;337;[(671.0, 44.0, 1249.0, 625.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;338;[(670.0, 45.0, 1248.0, 626.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;339;[(719.2, 45.0, 1249.0, 598.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;340;[(718.0, 45.0, 1247.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;341;[(721.0, 45.0, 1250.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;342;[(721.88, 37.12, 1250.88, 590.12, 2, 0)]
2;Squacco Heron;003-squacco_heron;343;[(721.0, 37.0, 1250.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;344;[(721.0, 37.0, 1250.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;345;[(721.0, 37.0, 1250.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;346;[(722.0, 37.0, 1251.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;347;[(722.0, 37.0, 1251.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;348;[(722.0, 37.0, 1251.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;349;[(722.0, 37.0, 1251.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;350;[(723.0, 37.0, 1252.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;351;[(723.0, 37.0, 1252.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;352;[(724.0, 37.0, 1253.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;353;[(724.0, 37.0, 1253.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;354;[(725.0, 38.0, 1254.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;355;[(725.0, 38.0, 1254.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;356;[(725.0, 38.0, 1254.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;357;[(725.0, 38.0, 1254.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;358;[(726.0, 38.0, 1255.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;359;[(726.0, 38.0, 1255.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;360;[(726.0, 38.0, 1255.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;361;[(726.0, 39.0, 1255.0, 592.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;362;[(727.0, 39.0, 1256.0, 592.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;363;[(727.0, 39.0, 1256.0, 592.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;364;[(728.0, 39.0, 1257.0, 592.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;365;[(729.0, 40.0, 1258.0, 593.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;366;[(730.0, 41.0, 1259.0, 594.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;367;[(730.0, 41.0, 1259.0, 594.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;368;[(733.0, 41.0, 1262.0, 594.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;369;[(734.0, 41.0, 1263.0, 594.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;370;[(735.0, 43.0, 1264.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;371;[(736.0, 43.0, 1265.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;372;[(737.0, 43.0, 1266.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;373;[(739.0, 43.0, 1268.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;374;[(741.0, 43.0, 1270.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;375;[(741.0, 43.0, 1270.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;376;[(742.0, 44.0, 1271.0, 597.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;377;[(743.0, 44.0, 1272.0, 597.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;378;[(743.0, 44.0, 1272.0, 597.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;379;[(744.0, 44.0, 1273.0, 597.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;380;[(745.0, 45.0, 1274.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;381;[(745.0, 45.0, 1274.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;382;[(747.0, 46.0, 1276.0, 599.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;383;[(748.0, 46.0, 1262.1, 599.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;384;[(749.0, 46.0, 1263.0, 599.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;385;[(750.0, 46.0, 1264.0, 599.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;386;[(751.0, 47.0, 1265.0, 600.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;387;[(752.0, 47.0, 1266.0, 600.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;388;[(752.0, 47.0, 1266.0, 600.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;389;[(752.0, 48.0, 1266.0, 601.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;390;[(754.0, 48.0, 1268.0, 601.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;391;[(814.3, 36.6, 1267.0, 601.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;392;[(815.0, 36.0, 1267.0, 600.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;393;[(815.0, 37.0, 1267.0, 601.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;394;[(816.0, 37.0, 1268.0, 601.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;395;[(816.0, 38.0, 1268.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;396;[(817.0, 38.0, 1269.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;397;[(818.0, 38.0, 1270.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;398;[(819.0, 38.0, 1271.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;399;[(820.0, 38.0, 1272.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;400;[(820.0, 38.0, 1272.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;401;[(821.0, 38.0, 1273.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;402;[(821.0, 39.0, 1273.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;403;[(822.0, 38.0, 1274.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;404;[(822.0, 39.0, 1274.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;405;[(843.1, 39.0, 1252.2, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;406;[(843.0, 39.0, 1252.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;407;[(843.0, 38.0, 1252.0, 602.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;408;[(844.0, 39.0, 1253.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;409;[(845.0, 40.0, 1254.0, 604.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;410;[(845.0, 39.0, 1254.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;411;[(845.0, 39.0, 1254.0, 603.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;412;[(845.0, 40.0, 1254.0, 604.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;413;[(845.0, 40.0, 1254.0, 604.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;414;[(846.0, 41.0, 1255.0, 605.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;415;[(846.0, 40.0, 1255.0, 604.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;416;[(846.0, 40.0, 1255.0, 604.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;417;[(846.0, 41.0, 1255.0, 586.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;418;[(846.0, 40.0, 1255.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;419;[(846.0, 40.0, 1255.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;420;[(847.0, 40.0, 1256.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;421;[(847.0, 39.0, 1256.0, 584.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;422;[(847.0, 40.0, 1256.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;423;[(847.0, 40.0, 1256.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;424;[(846.0, 40.0, 1288.3, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;425;[(846.0, 40.0, 1288.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;426;[(846.0, 40.0, 1288.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;427;[(845.0, 40.0, 1287.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;428;[(845.0, 40.0, 1287.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;429;[(845.0, 14.6, 1294.9, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;430;[(845.0, 13.0, 1294.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;431;[(845.0, 13.0, 1294.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;432;[(843.0, 13.0, 1292.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;433;[(844.0, 12.0, 1293.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;434;[(844.0, 12.0, 1293.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;435;[(845.0, 12.0, 1294.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;436;[(853.76, 12.0, 1296.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;437;[(881.03, 9.5, 1296.0, 579.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;438;[(881.0, 8.0, 1295.0, 578.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;439;[(881.0, 8.0, 1295.0, 578.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;440;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;441;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;442;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;443;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;444;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;445;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;446;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;447;[(880.0, 9.0, 1294.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;448;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;449;[(880.0, 9.0, 1294.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;450;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;451;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;452;[(880.0, 9.0, 1294.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;453;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;454;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;455;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;456;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;457;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;458;[(880.0, 9.0, 1294.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;459;[(881.0, 10.0, 1295.0, 580.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;460;[(881.0, 10.0, 1295.0, 580.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;461;[(881.0, 9.0, 1295.0, 579.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;462;[(890.6, 10.0, 1295.0, 580.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;463;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;464;[(889.0, 12.0, 1293.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;465;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;466;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;467;[(890.0, 10.0, 1294.0, 580.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;468;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;469;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;470;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;471;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;472;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;473;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;474;[(889.0, 11.0, 1293.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;475;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;476;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;477;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;478;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;479;[(890.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;480;[(913.7, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;481;[(913.0, 12.0, 1293.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;482;[(914.0, 10.0, 1294.0, 580.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;483;[(914.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;484;[(914.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;485;[(914.0, 11.0, 1294.0, 581.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;486;[(914.0, 12.0, 1294.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;487;[(915.0, 12.0, 1295.0, 582.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;488;[(914.0, 13.0, 1294.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;489;[(915.0, 13.0, 1295.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;490;[(915.0, 13.0, 1295.0, 583.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;491;[(915.0, 14.0, 1295.0, 584.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;492;[(915.0, 14.0, 1295.0, 584.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;493;[(915.0, 14.0, 1295.0, 584.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;494;[(915.0, 15.0, 1295.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;495;[(915.0, 15.0, 1295.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;496;[(915.0, 15.0, 1295.0, 585.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;497;[(915.0, 16.0, 1295.0, 586.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;498;[(915.0, 17.0, 1295.0, 587.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;499;[(915.0, 18.0, 1295.0, 588.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;500;[(915.0, 18.0, 1295.0, 588.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;501;[(915.0, 20.0, 1295.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;502;[(915.0, 19.0, 1295.0, 589.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;503;[(915.0, 18.0, 1295.0, 588.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;504;[(915.0, 20.0, 1295.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;505;[(915.0, 20.0, 1295.0, 590.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;506;[(915.0, 21.0, 1295.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;507;[(915.0, 21.0, 1295.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;508;[(915.0, 6.1, 1295.0, 591.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;509;[(915.0, 8.0, 1295.0, 592.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;510;[(914.0, 9.0, 1294.0, 593.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;511;[(915.0, 9.0, 1295.0, 593.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;512;[(915.0, 9.0, 1295.0, 593.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;513;[(915.0, 10.0, 1295.0, 594.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;514;[(915.0, 11.0, 1295.0, 595.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;515;[(915.0, 11.0, 1295.0, 595.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;516;[(915.0, 12.0, 1295.0, 596.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;517;[(915.0, 13.0, 1295.0, 597.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;518;[(915.0, 14.0, 1295.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;519;[(956.2, 14.0, 1295.0, 598.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;520;[(956.0, 15.0, 1294.0, 556.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;521;[(956.0, 16.0, 1294.0, 562.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;522;[(957.0, 16.0, 1295.0, 569.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;523;[(957.0, 16.0, 1295.0, 552.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;524;[(957.0, 16.0, 1295.0, 558.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;525;[(957.0, 17.0, 1295.0, 560.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;526;[(957.0, 17.0, 1295.0, 559.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;527;[(967.5, 18.0, 1295.0, 558.2, 2, 0)]
2;Squacco Heron;003-squacco_heron;528;[(966.0, 19.0, 1293.0, 557.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;529;[(967.0, 19.0, 1294.0, 555.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;530;[(967.0, 19.0, 1294.0, 553.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;531;[(968.0, 19.0, 1295.0, 554.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;532;[(967.0, 19.0, 1294.0, 558.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;533;[(967.0, 19.0, 1294.0, 560.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;534;[(967.88, 19.0, 1294.88, 566.2, 2, 0)]
2;Squacco Heron;003-squacco_heron;535;[(984.5, 9.5, 1294.0, 562.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;536;[(984.0, 10.0, 1293.0, 561.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;537;[(985.0, 9.0, 1294.0, 560.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;538;[(985.0, 10.0, 1294.0, 565.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;539;[(985.0, 10.0, 1294.0, 554.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;540;[(985.0, 9.0, 1294.0, 553.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;541;[(985.0, 9.0, 1294.0, 564.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;542;[(985.0, 9.0, 1294.0, 555.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;543;[(985.0, 10.0, 1294.0, 560.2, 2, 0)]
2;Squacco Heron;003-squacco_heron;544;[(985.0, 10.0, 1294.0, 561.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;545;[(985.0, 10.0, 1294.0, 564.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;546;[(985.0, 10.0, 1294.0, 552.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;547;[(985.0, 10.0, 1294.0, 562.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;548;[(985.0, 10.0, 1294.0, 562.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;549;[(985.0, 9.0, 1294.0, 563.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;550;[(984.0, 9.0, 1293.0, 564.5, 2, 0)]
