species_id;species;video_name;frame;bounding_boxes
9;Eurasian Moorhen;051-eurasian_moorhen;60;[(670.0, 543.0, 1139.0, 693.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;70;[(641.0, 519.0, 1106.0, 671.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;80;[(661.0, 518.0, 1108.0, 663.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;90;[(680.0, 503.0, 1094.0, 641.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;100;[(632.0, 487.0, 1078.0, 634.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;110;[(636.0, 467.0, 1082.0, 616.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;120;[(621.0, 477.0, 1094.0, 624.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;130;[(656.0, 483.0, 1123.0, 626.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;140;[(686.0, 487.0, 1175.0, 636.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;150;[(720.0, 508.0, 1251.0, 659.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;160;[(822.0, 531.0, 1272.0, 674.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;170;[(794.0, 546.0, 1293.0, 688.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;180;[(861.0, 557.0, 1301.0, 698.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;190;[(781.0, 564.0, 1290.0, 708.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;200;[(842.0, 557.0, 1300.0, 700.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;210;[(788.0, 548.0, 1290.0, 691.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;220;[(811.0, 529.0, 1275.0, 666.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;230;[(760.0, 512.0, 1257.0, 652.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;240;[(751.0, 512.0, 1214.0, 639.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;250;[(704.0, 518.0, 1199.0, 619.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;260;[(699.0, 460.0, 1181.0, 609.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;270;[(712.0, 443.0, 1166.0, 591.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;280;[(736.0, 440.0, 1181.0, 583.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;290;[(694.0, 432.0, 1166.0, 585.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;300;[(750.0, 445.0, 1155.0, 592.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;310;[(684.0, 460.0, 1144.0, 606.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;320;[(729.0, 473.0, 1198.0, 617.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;330;[(657.0, 489.0, 1122.0, 638.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;340;[(652.0, 499.0, 1092.0, 649.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;350;[(657.0, 498.0, 1129.0, 645.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;360;[(716.0, 483.0, 1166.0, 621.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;370;[(762.0, 490.0, 1192.0, 612.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;380;[(760.0, 512.0, 1196.0, 614.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;390;[(737.0, 476.0, 1186.0, 616.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;400;[(765.0, 460.0, 1166.0, 606.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;410;[(715.0, 467.0, 1160.0, 624.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;420;[(708.0, 476.0, 1155.0, 627.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;430;[(732.0, 478.0, 1165.0, 630.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;440;[(766.0, 487.0, 1172.0, 635.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;450;[(738.0, 485.0, 1177.0, 639.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;460;[(787.0, 493.0, 1240.0, 638.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;470;[(814.0, 486.0, 1225.0, 629.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;480;[(883.0, 473.0, 1301.0, 620.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;490;[(942.0, 466.0, 1346.0, 615.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;500;[(979.0, 457.0, 1380.0, 600.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;510;[(967.0, 449.0, 1371.0, 583.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;520;[(928.0, 441.0, 1359.0, 582.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;530;[(883.0, 440.0, 1303.0, 573.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;540;[(783.0, 422.0, 1217.0, 572.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;550;[(734.0, 449.0, 1128.0, 599.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;560;[(614.0, 493.0, 1053.0, 638.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;570;[(560.0, 515.0, 972.0, 660.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;580;[(480.0, 543.0, 923.0, 690.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;590;[(539.0, 545.0, 936.0, 684.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;600;[(524.0, 494.0, 970.0, 634.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;610;[(632.0, 382.0, 1035.0, 523.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;620;[(597.0, 404.0, 1024.0, 537.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;630;[(549.0, 478.0, 976.0, 575.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;640;[(494.0, 487.0, 941.0, 613.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;650;[(603.0, 420.0, 991.0, 562.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;660;[(565.0, 392.0, 983.0, 534.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;670;[(529.0, 420.0, 963.0, 564.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;680;[(492.0, 454.0, 913.0, 593.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;690;[(542.0, 425.0, 1000.0, 568.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;700;[(569.0, 415.0, 978.0, 547.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;710;[(541.0, 415.0, 982.0, 552.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;720;[(665.0, 418.0, 1068.0, 552.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;730;[(624.0, 442.0, 1047.0, 575.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;740;[(613.0, 491.0, 1012.0, 624.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;750;[(627.0, 515.0, 1033.0, 660.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;760;[(663.0, 521.0, 1045.0, 657.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;770;[(664.0, 508.0, 1084.0, 655.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;780;[(693.0, 511.0, 1117.0, 642.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;790;[(721.0, 532.0, 1130.0, 664.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;800;[(774.0, 556.0, 1132.0, 682.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;810;[(764.0, 563.0, 1165.0, 688.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;820;[(797.0, 543.0, 1177.0, 672.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;830;[(766.0, 532.0, 1183.0, 655.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;840;[(744.0, 547.0, 1183.0, 659.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;850;[(747.0, 559.0, 1163.0, 652.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;860;[(773.0, 509.0, 1179.0, 653.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;870;[(799.0, 503.0, 1187.0, 654.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;880;[(785.0, 511.0, 1190.0, 658.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;890;[(781.0, 519.0, 1157.0, 653.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;900;[(714.0, 495.0, 1094.0, 632.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;910;[(658.0, 478.0, 1056.0, 614.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;920;[(622.0, 472.0, 1014.0, 615.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;930;[(580.0, 499.0, 976.0, 638.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;940;[(878.0, 500.0, 1286.0, 634.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;950;[(843.0, 512.0, 1242.0, 649.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;960;[(777.0, 506.0, 1171.0, 637.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;970;[(795.0, 464.0, 1205.0, 598.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;980;[(814.0, 438.0, 1179.0, 566.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;990;[(758.0, 464.0, 1156.0, 591.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;1000;[(747.0, 508.0, 1122.0, 631.0, 2, 0)]
9;Eurasian Moorhen;051-eurasian_moorhen;1010;[(718.0, 550.0, 1102.0, 648.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;0;[(776.0, 224.0, 1458.0, 490.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;10;[(695.0, 246.0, 1410.0, 497.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;20;[(640.0, 238.0, 1277.0, 487.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;30;[(692.0, 226.0, 1186.0, 480.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;40;[(733.0, 218.0, 1157.0, 475.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;50;[(744.0, 221.0, 1162.0, 475.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;60;[(724.0, 210.0, 1162.0, 465.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;70;[(722.0, 206.0, 1163.0, 451.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;80;[(740.0, 193.0, 1160.0, 446.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;90;[(749.0, 184.0, 1166.0, 432.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;100;[(762.0, 164.0, 1177.0, 427.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;110;[(772.0, 151.0, 1181.0, 412.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;120;[(780.0, 147.0, 1185.0, 405.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;130;[(792.0, 211.0, 1185.0, 467.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;140;[(794.0, 235.0, 1186.0, 491.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;150;[(791.0, 226.0, 1183.0, 480.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;160;[(808.0, 300.0, 1195.0, 545.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;170;[(806.0, 289.0, 1205.0, 523.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;180;[(782.0, 303.0, 1235.0, 547.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;190;[(582.0, 368.0, 1268.0, 613.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;200;[(710.0, 438.0, 1233.0, 703.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;210;[(684.0, 480.0, 1236.0, 769.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;220;[(704.0, 544.0, 1268.0, 815.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;230;[(723.0, 495.7, 1250.7, 842.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;240;[(755.0, 572.0, 1289.0, 834.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;250;[(815.0, 589.0, 1406.0, 820.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;260;[(733.0, 572.0, 1490.0, 812.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;270;[(777.0, 551.0, 1524.0, 806.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;280;[(804.0, 542.0, 1520.0, 801.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;290;[(768.0, 548.0, 1512.0, 787.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;300;[(828.0, 537.0, 1375.2, 774.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;310;[(801.0, 335.0, 1319.2, 774.5, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;320;[(783.0, 209.0, 1301.0, 766.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;330;[(766.0, 237.0, 1171.0, 773.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;340;[(749.0, 262.0, 1140.0, 799.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;350;[(735.0, 292.0, 1136.0, 814.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;360;[(730.0, 281.0, 1172.0, 800.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;370;[(727.0, 258.0, 1129.0, 790.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;380;[(727.0, 254.0, 1133.0, 783.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;390;[(724.0, 243.0, 1111.0, 780.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;400;[(721.0, 238.0, 1115.0, 782.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;410;[(715.0, 263.0, 1145.0, 784.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;420;[(700.0, 272.0, 1098.0, 806.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;430;[(689.0, 253.0, 1074.0, 793.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;440;[(694.0, 269.0, 1093.0, 803.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;450;[(725.0, 245.0, 1137.0, 796.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;460;[(760.0, 235.0, 1175.0, 778.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;470;[(793.0, 234.0, 1195.0, 774.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;480;[(843.0, 314.0, 1296.0, 773.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;490;[(869.0, 568.0, 1414.0, 783.0, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;500;[(727.9, 527.0, 1463.0, 806.2, 0, 0)]
5;Northern Shoveler;058-northern_shoveler;510;[(687.0, 544.0, 1540.0, 811.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;520;[(616.0, 531.0, 1614.0, 807.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;530;[(601.0, 510.0, 1613.0, 791.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;540;[(602.0, 512.0, 1595.0, 802.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;550;[(560.0, 542.0, 1552.0, 811.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;560;[(600.0, 514.0, 1578.0, 806.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;570;[(581.0, 474.0, 1521.0, 802.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;580;[(500.0, 528.0, 1422.0, 824.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;590;[(535.0, 579.0, 1396.0, 833.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;600;[(582.0, 552.0, 1310.0, 848.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;610;[(515.4, 502.0, 1294.2, 830.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;620;[(465.0, 452.0, 1319.3, 837.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;630;[(486.0, 440.0, 1326.1, 866.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;640;[(605.0, 481.0, 1395.6, 870.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;650;[(695.0, 470.0, 1446.2, 888.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;660;[(674.0, 430.0, 1397.4, 860.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;670;[(545.0, 398.0, 1334.0, 842.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;680;[(472.0, 398.0, 1389.0, 808.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;690;[(497.0, 428.0, 1454.0, 850.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;700;[(564.0, 417.0, 1461.0, 855.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;710;[(704.0, 414.0, 1490.0, 852.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;720;[(720.0, 431.0, 1486.9, 830.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;730;[(705.0, 448.0, 1465.0, 848.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;740;[(675.0, 463.0, 1463.3, 849.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;750;[(671.0, 435.0, 1457.0, 867.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;760;[(690.0, 357.0, 1467.0, 859.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;770;[(690.0, 399.0, 1429.0, 892.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;780;[(715.0, 442.0, 1437.0, 920.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;790;[(721.0, 480.0, 1425.0, 903.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;800;[(731.0, 441.0, 1382.0, 905.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;810;[(671.0, 388.0, 1187.0, 893.0, 6, 0)]
5;Northern Shoveler;058-northern_shoveler;820;[(567.0, 524.0, 969.0, 873.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;830;[(537.0, 482.0, 919.0, 845.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;840;[(544.0, 485.0, 966.0, 818.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;850;[(562.0, 526.0, 1038.0, 859.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;860;[(587.0, 513.0, 1091.0, 839.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;870;[(660.0, 521.0, 1139.0, 837.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;880;[(676.0, 506.0, 1173.0, 823.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;890;[(736.0, 481.0, 1147.0, 796.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;900;[(753.0, 423.0, 1148.0, 736.0, 2, 0)]
5;Northern Shoveler;058-northern_shoveler;910;[(802.0, 429.0, 1193.0, 748.0, 2, 0)]
5;Northern Shoveler;070-northern_shoveler;0;[(621.0, 522.0, 961.0, 896.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;10;[(626.0, 510.0, 935.0, 912.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;20;[(633.0, 527.0, 938.0, 911.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;30;[(639.0, 527.0, 1001.0, 913.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;40;[(646.0, 552.0, 980.0, 913.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;50;[(661.0, 527.0, 944.0, 910.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;60;[(673.0, 528.0, 974.0, 903.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;70;[(676.0, 541.0, 988.0, 904.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;80;[(692.0, 535.0, 1074.0, 897.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;90;[(712.0, 653.0, 1111.0, 899.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;100;[(610.0, 748.0, 1141.0, 901.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;110;[(722.0, 727.0, 1159.0, 896.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;120;[(802.0, 715.0, 1143.0, 910.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;130;[(844.0, 723.0, 1193.0, 916.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;140;[(808.0, 768.0, 1097.0, 932.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;150;[(744.0, 747.0, 1025.0, 926.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;160;[(678.0, 698.0, 973.0, 917.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;170;[(623.0, 756.0, 923.0, 914.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;180;[(520.0, 729.0, 877.0, 898.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;190;[(398.0, 711.0, 807.0, 888.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;200;[(311.0, 697.0, 751.0, 872.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;210;[(290.0, 661.0, 744.0, 854.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;220;[(381.0, 676.0, 855.0, 842.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;230;[(368.0, 661.0, 857.0, 823.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;240;[(381.0, 681.0, 873.0, 841.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;250;[(482.0, 685.0, 933.0, 850.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;260;[(542.0, 674.0, 1032.0, 846.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;270;[(589.0, 672.0, 1084.0, 839.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;280;[(649.0, 680.0, 1138.0, 867.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;290;[(686.0, 684.0, 1189.0, 847.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;300;[(731.0, 686.0, 1242.0, 847.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;310;[(763.0, 692.0, 1294.0, 847.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;320;[(838.0, 688.0, 1344.0, 856.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;330;[(867.0, 688.0, 1401.0, 851.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;340;[(862.0, 695.0, 1368.0, 864.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;350;[(918.0, 696.0, 1428.0, 865.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;360;[(940.0, 690.0, 1455.0, 852.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;370;[(912.0, 659.0, 1443.0, 834.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;380;[(967.0, 664.0, 1630.0, 829.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;390;[(958.0, 640.0, 1574.0, 819.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;400;[(972.0, 605.0, 1533.0, 791.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;410;[(1008.0, 592.0, 1444.0, 780.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;420;[(1099.0, 592.0, 1446.0, 773.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;430;[(1150.0, 603.0, 1461.0, 788.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;440;[(1188.0, 601.0, 1485.0, 788.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;450;[(1202.0, 592.0, 1492.0, 780.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;460;[(1231.83, 580.82, 1522.83, 751.4, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;470;[(1260.0, 562.0, 1542.0, 747.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;480;[(1251.71, 553.12, 1534.71, 737.12, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;490;[(1238.0, 558.0, 1553.2, 744.0, 0, 0)]
5;Northern Shoveler;070-northern_shoveler;500;[(1189.0, 573.0, 1605.0, 748.0, 0, 0)]
3;Black-winged Stilt;074-black_winged_stilt;0;[(833.0, 217.0, 1212.0, 627.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;10;[(858.0, 206.0, 1230.0, 637.2, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;20;[(908.0, 226.0, 1261.0, 648.9, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;30;[(893.0, 255.0, 1273.0, 689.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;40;[(931.0, 269.0, 1362.9, 687.2, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;50;[(981.4, 256.0, 1383.8, 685.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;60;[(1075.0, 284.0, 1550.0, 687.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;70;[(1166.1, 305.0, 1692.26, 704.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;80;[(1096.5, 336.0, 1620.02, 735.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;90;[(1103.6, 324.0, 1595.47, 720.0, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;100;[(1103.6, 349.0, 1597.7, 750.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;110;[(999.0, 365.0, 1484.6, 777.3, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;120;[(982.8, 347.41, 1471.14, 748.4, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;130;[(968.5, 365.0, 1450.0, 776.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;140;[(965.4, 342.29, 1461.55, 739.7, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;150;[(977.4, 332.0, 1480.14, 735.8, 3, 0)]
3;Black-winged Stilt;074-black_winged_stilt;160;[(1001.9, 328.29, 1484.44, 726.2, 3, 0)]
