species_id;species;video_name;frame;bounding_boxes
6;Black-headed Gull;024-black_headed_gull;408;[(1459.0, 424.0, 1919.0, 730.0, 3, 0), (150.0, 196.0, 330.0, 372.0, 5, 1)]
6;Black-headed Gull;024-black_headed_gull;418;[(1451.0, 427.0, 1919.0, 732.0, 3, 0), (150.0, 193.0, 343.0, 373.0, 5, 1)]
6;Black-headed Gull;024-black_headed_gull;428;[(160.0, 196.0, 340.0, 371.0, 4, 1), (1402.0, 452.0, 1918.0, 732.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;438;[(152.0, 191.0, 338.0, 371.0, 4, 1), (1377.4, 462.0, 1919.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;448;[(1444.0, 452.0, 1919.0, 758.0, 0, 0), (166.0, 192.0, 335.0, 371.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;458;[(181.0, 187.0, 331.0, 371.0, 4, 1), (1464.0, 393.0, 1920.0, 756.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;468;[(1494.0, 391.0, 1920.0, 746.0, 0, 0), (196.0, 189.0, 327.0, 369.4, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;478;[(1532.0, 350.0, 1920.0, 748.0, 0, 0), (198.0, 188.0, 323.0, 371.1, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;488;[(196.0, 188.0, 324.0, 373.4, 4, 1), (1479.0, 340.0, 1919.0, 761.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;498;[(200.0, 188.0, 323.0, 370.0, 4, 1), (1445.0, 335.0, 1919.0, 759.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;508;[(1427.0, 354.0, 1919.0, 748.0, 3, 0), (205.0, 187.0, 321.0, 369.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;518;[(208.0, 187.0, 319.0, 381.8, 4, 1), (1354.0, 383.0, 1918.0, 716.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;528;[(208.0, 188.0, 319.0, 364.0, 4, 1), (1195.0, 401.0, 1918.0, 710.0, 3, 0)]
6;Black-headed Gull;024-black_headed_gull;538;[(1132.0, 401.0, 1835.0, 724.0, 3, 0), (198.0, 205.0, 318.0, 371.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;548;[(997.0, 396.0, 1773.0, 728.0, 3, 0), (198.0, 212.0, 318.0, 371.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;558;[(995.0, 396.0, 1705.0, 727.0, 3, 0), (178.0, 198.0, 344.0, 370.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;568;[(173.0, 194.0, 345.0, 373.0, 4, 1), (983.0, 362.0, 1699.0, 730.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;578;[(1027.0, 328.0, 1683.9, 730.0, 4, 0), (168.0, 197.0, 349.0, 371.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;588;[(172.0, 192.0, 324.0, 372.0, 4, 1), (992.0, 290.0, 1690.0, 731.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;598;[(173.0, 191.0, 324.0, 370.0, 4, 1), (995.0, 275.0, 1732.0, 731.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;608;[(174.0, 190.0, 325.0, 374.0, 4, 1), (997.0, 289.0, 1720.0, 732.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;618;[(175.0, 188.0, 340.0, 371.0, 4, 1), (1055.0, 338.0, 1678.0, 730.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;628;[(174.0, 187.0, 341.0, 369.0, 4, 1), (1030.0, 427.0, 1635.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;638;[(174.0, 187.0, 340.0, 370.0, 4, 1), (1033.0, 402.0, 1482.0, 732.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;648;[(175.0, 188.0, 339.0, 373.0, 4, 1), (994.0, 430.0, 1608.0, 728.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;658;[(174.0, 187.0, 341.0, 372.0, 4, 1), (990.0, 329.0, 1685.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;668;[(169.0, 185.0, 341.0, 371.0, 4, 1), (987.0, 298.0, 1644.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;678;[(147.0, 184.0, 340.0, 370.0, 4, 1), (973.0, 291.0, 1653.0, 729.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;688;[(152.0, 185.0, 336.0, 372.0, 4, 1), (985.0, 287.0, 1731.0, 729.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;698;[(960.0, 318.0, 1652.4, 728.0, 0, 0), (162.0, 185.0, 336.0, 372.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;708;[(956.0, 405.0, 1680.0, 727.0, 0, 0), (149.0, 184.0, 344.0, 368.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;718;[(154.0, 184.0, 345.0, 372.0, 4, 1), (954.0, 412.0, 1699.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;728;[(1030.0, 343.0, 1559.0, 726.0, 0, 0), (118.0, 183.0, 344.0, 371.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;738;[(1052.0, 345.0, 1687.4, 726.0, 4, 0), (124.0, 184.0, 345.0, 376.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;748;[(1027.0, 314.0, 1356.2, 727.0, 4, 0), (117.0, 183.0, 348.0, 378.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;758;[(957.0, 314.0, 1264.0, 732.0, 4, 0), (114.0, 182.0, 349.0, 375.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;768;[(767.0, 304.0, 1378.0, 730.0, 4, 0), (119.0, 182.0, 348.0, 376.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;778;[(769.0, 297.0, 1347.0, 723.0, 4, 0), (121.0, 181.0, 342.0, 375.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;788;[(104.0, 180.0, 342.0, 373.0, 4, 1), (791.0, 285.0, 1341.0, 712.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;798;[(109.0, 183.0, 342.0, 376.0, 4, 1), (764.0, 398.0, 1376.0, 711.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;808;[(126.0, 184.0, 346.0, 378.0, 4, 1), (773.0, 388.0, 1414.0, 714.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;818;[(792.0, 362.0, 1412.0, 711.0, 0, 0), (128.0, 183.0, 349.0, 374.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;828;[(766.0, 388.0, 1410.0, 707.0, 0, 0), (124.0, 183.0, 349.0, 372.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;838;[(114.0, 183.0, 350.0, 371.0, 4, 1), (781.0, 349.0, 1410.0, 712.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;848;[(96.0, 185.0, 327.0, 374.0, 4, 1), (775.0, 351.0, 1394.0, 711.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;858;[(93.0, 184.0, 328.0, 374.0, 4, 1), (743.0, 396.0, 1381.0, 712.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;868;[(754.0, 371.0, 1398.0, 717.0, 0, 0), (100.0, 181.0, 353.0, 374.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;878;[(751.0, 335.0, 1400.0, 710.0, 0, 0), (109.0, 181.0, 363.0, 374.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;888;[(711.0, 337.0, 1348.0, 706.0, 0, 0), (115.0, 182.0, 365.0, 377.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;898;[(722.0, 371.0, 1294.0, 706.0, 0, 0), (112.0, 181.0, 366.0, 380.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;908;[(112.0, 182.0, 372.0, 378.0, 4, 1), (786.0, 336.0, 1251.0, 700.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;918;[(801.0, 337.0, 1247.0, 729.0, 0, 0), (111.0, 182.0, 362.0, 379.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;928;[(850.0, 416.0, 1246.0, 722.0, 0, 0), (113.0, 191.0, 353.0, 379.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;938;[(852.0, 410.0, 1237.0, 711.0, 0, 0), (129.0, 190.0, 377.0, 379.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;948;[(131.0, 189.0, 380.0, 372.0, 4, 1), (845.0, 413.0, 1236.0, 718.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;958;[(851.0, 324.0, 1341.0, 682.0, 0, 0), (123.0, 188.0, 380.0, 375.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;968;[(881.0, 324.0, 1353.0, 665.0, 0, 0), (125.0, 187.0, 368.0, 375.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;978;[(117.0, 186.0, 382.0, 376.0, 4, 1), (765.0, 290.0, 1338.0, 700.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;988;[(811.0, 281.0, 1328.0, 702.0, 4, 0), (115.0, 185.0, 382.0, 377.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;998;[(114.0, 183.0, 385.0, 377.0, 4, 1), (767.0, 283.0, 1324.0, 701.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1008;[(770.0, 306.0, 1330.0, 674.0, 4, 0), (117.0, 182.0, 386.0, 376.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1018;[(187.0, 183.0, 384.0, 376.0, 4, 1), (758.0, 302.0, 1339.0, 690.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1028;[(118.0, 183.0, 356.0, 381.0, 4, 1), (718.0, 290.0, 1351.0, 707.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1038;[(804.0, 290.0, 1351.0, 701.0, 4, 0), (124.0, 184.0, 354.0, 379.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1048;[(776.0, 286.0, 1296.0, 699.0, 4, 0), (134.0, 188.0, 340.0, 381.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1058;[(799.0, 301.0, 1266.0, 697.0, 4, 0), (191.0, 196.0, 335.0, 380.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1068;[(854.0, 306.0, 1253.0, 708.0, 4, 0), (240.0, 197.0, 350.0, 393.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1078;[(872.0, 310.0, 1308.0, 709.0, 4, 0), (258.0, 192.0, 394.0, 394.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1088;[(272.0, 193.0, 391.0, 384.0, 3, 1), (819.0, 313.0, 1312.0, 706.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1098;[(267.0, 192.0, 394.0, 382.0, 3, 1), (773.0, 336.0, 1331.0, 705.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1108;[(271.0, 191.0, 420.0, 383.0, 3, 1), (761.0, 321.0, 1339.0, 704.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1118;[(269.0, 190.0, 389.0, 394.0, 3, 1), (760.0, 318.0, 1345.0, 707.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1128;[(273.0, 192.0, 385.0, 382.0, 3, 1), (759.0, 316.0, 1347.0, 707.0, 4, 0)]
6;Black-headed Gull;024-black_headed_gull;1138;[(764.0, 361.0, 1299.0, 709.0, 0, 0), (271.0, 196.0, 377.0, 398.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1148;[(774.0, 337.0, 1258.0, 710.0, 0, 0), (248.0, 193.0, 392.0, 382.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1158;[(725.0, 340.0, 1235.0, 709.0, 0, 0), (196.0, 187.0, 472.0, 408.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1168;[(206.0, 189.0, 472.0, 393.0, 3, 1), (674.0, 394.0, 1235.0, 717.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1178;[(703.0, 357.0, 1273.0, 726.0, 0, 0), (212.0, 198.0, 476.0, 383.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1188;[(654.0, 351.0, 1268.0, 700.0, 0, 0), (214.0, 196.0, 481.0, 387.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1198;[(659.0, 350.0, 1266.0, 698.0, 0, 0), (210.0, 197.0, 447.0, 388.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1208;[(658.0, 395.0, 1223.0, 702.0, 0, 0), (267.0, 198.0, 436.0, 382.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1218;[(305.0, 197.0, 468.0, 382.0, 3, 1), (649.0, 420.0, 1207.0, 696.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1228;[(827.0, 326.0, 1169.0, 696.0, 0, 3), (314.0, 200.0, 489.0, 400.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1238;[(294.0, 201.0, 516.0, 361.0, 3, 1), (870.0, 340.0, 1157.0, 702.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1248;[(844.0, 376.0, 1154.0, 703.0, 0, 3), (292.0, 185.0, 539.0, 395.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1258;[(352.0, 246.0, 584.0, 407.0, 3, 1), (819.0, 364.0, 1213.0, 704.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1268;[(762.0, 345.0, 1230.0, 682.0, 0, 3), (332.0, 289.0, 601.0, 441.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1278;[(318.0, 305.0, 605.0, 454.0, 3, 1), (712.0, 344.0, 1264.0, 701.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1288;[(679.0, 338.0, 1245.0, 702.0, 0, 3), (332.0, 300.0, 642.0, 446.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1298;[(322.0, 258.0, 645.0, 447.0, 4, 1), (766.0, 366.0, 1183.0, 700.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1308;[(707.0, 406.0, 1308.0, 722.0, 0, 0), (318.0, 253.0, 648.0, 448.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1318;[(314.0, 249.0, 649.0, 447.0, 4, 1), (738.0, 411.0, 1406.0, 706.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1328;[(775.0, 397.0, 1453.0, 718.0, 0, 3), (340.0, 247.0, 648.0, 448.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1338;[(756.0, 369.0, 1436.0, 724.0, 0, 0), (339.0, 243.0, 647.0, 444.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1348;[(338.0, 239.0, 599.0, 450.0, 4, 1), (825.0, 375.0, 1380.0, 723.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1358;[(939.0, 406.0, 1343.0, 720.0, 0, 0), (347.0, 240.0, 599.0, 447.0, 4, 1)]
6;Black-headed Gull;024-black_headed_gull;1368;[(347.0, 239.0, 599.0, 448.0, 4, 1), (1033.0, 395.0, 1346.2, 759.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1378;[(382.0, 257.0, 595.0, 444.0, 4, 1), (981.0, 388.0, 1488.0, 723.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1388;[(415.0, 258.0, 626.0, 444.0, 3, 1), (916.0, 392.0, 1541.0, 717.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1398;[(461.0, 263.0, 663.0, 457.0, 3, 1), (885.0, 416.0, 1585.0, 728.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1408;[(512.0, 272.0, 732.0, 452.0, 3, 1), (977.0, 378.0, 1581.0, 716.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1418;[(981.0, 370.0, 1614.0, 714.0, 0, 0), (559.0, 278.0, 806.0, 427.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1428;[(604.0, 292.0, 894.0, 476.0, 3, 1), (1055.0, 373.0, 1569.0, 710.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1438;[(1041.0, 360.0, 1621.0, 708.0, 0, 0), (663.0, 293.0, 956.0, 454.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1448;[(1018.0, 348.0, 1642.0, 711.0, 0, 0), (700.0, 292.0, 1010.0, 479.0, 3, 1)]
6;Black-headed Gull;024-black_headed_gull;1458;[(1025.0, 343.0, 1641.0, 712.0, 0, 0), (796.0, 296.0, 1090.0, 488.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1468;[(1118.0, 343.0, 1550.0, 708.0, 0, 0), (862.0, 291.0, 1156.0, 490.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1478;[(958.0, 275.0, 1248.0, 495.0, 0, 3), (1200.0, 338.0, 1532.0, 711.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1488;[(1262.0, 348.0, 1514.0, 712.0, 0, 0), (960.0, 270.0, 1269.0, 485.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1498;[(1262.0, 321.0, 1523.0, 710.0, 0, 0), (965.0, 269.0, 1269.0, 484.0, 0, 3)]
6;Black-headed Gull;024-black_headed_gull;1508;[(1249.0, 318.0, 1642.0, 700.0, 0, 0), (971.0, 269.0, 1270.0, 486.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1518;[(1240.0, 333.0, 1714.0, 701.0, 0, 0), (1013.0, 257.0, 1260.0, 481.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1528;[(1156.0, 411.0, 1784.0, 705.0, 0, 0), (983.0, 256.0, 1265.0, 482.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1538;[(1163.0, 412.0, 1770.0, 700.0, 0, 0), (968.0, 251.0, 1268.0, 482.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1548;[(1244.0, 389.0, 1728.0, 706.0, 0, 0), (981.0, 252.0, 1267.0, 485.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1558;[(1262.0, 336.0, 1571.0, 708.0, 0, 0), (1010.0, 253.0, 1262.0, 484.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1568;[(1265.0, 333.0, 1523.0, 710.0, 0, 0), (1018.0, 258.0, 1263.0, 483.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1578;[(1016.0, 256.0, 1250.0, 483.0, 4, 3), (1269.0, 342.0, 1569.0, 705.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1588;[(1271.0, 402.0, 1621.0, 709.0, 0, 0), (1020.0, 263.0, 1219.0, 484.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1598;[(1009.0, 263.0, 1243.0, 483.0, 4, 3), (1230.0, 415.0, 1915.0, 720.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1608;[(1021.0, 260.0, 1251.0, 482.0, 4, 3), (1215.0, 418.0, 1896.0, 725.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1618;[(1018.0, 260.0, 1252.0, 482.0, 4, 3), (1190.0, 448.0, 1844.0, 725.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1628;[(1014.0, 258.0, 1251.0, 482.0, 4, 3), (1222.0, 458.0, 1714.0, 732.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1638;[(1012.0, 261.0, 1251.0, 482.0, 4, 3), (1196.0, 430.0, 1731.0, 729.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1648;[(1018.0, 261.0, 1249.0, 479.0, 4, 3), (1099.0, 346.0, 1709.0, 729.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1658;[(1103.0, 392.0, 1743.0, 730.0, 0, 0), (1015.0, 260.0, 1248.0, 422.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1668;[(1098.0, 432.0, 1653.0, 730.0, 0, 0), (1026.0, 258.0, 1234.0, 486.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1678;[(1018.0, 258.0, 1235.0, 482.0, 4, 3), (1097.2, 419.0, 1592.0, 730.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1688;[(1076.4, 424.0, 1663.0, 731.0, 0, 0), (1015.0, 256.0, 1248.0, 483.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1698;[(1019.0, 439.0, 1741.0, 729.0, 0, 0), (1010.0, 257.0, 1247.0, 462.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1708;[(1010.0, 257.0, 1247.0, 462.0, 4, 3), (1007.0, 340.0, 1734.0, 727.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1718;[(1015.0, 330.0, 1692.0, 728.0, 0, 0), (1010.0, 257.0, 1247.0, 462.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1728;[(1014.0, 351.0, 1698.0, 729.0, 0, 0), (1022.4, 260.0, 1243.0, 463.5, 0, 4)]
6;Black-headed Gull;024-black_headed_gull;1738;[(1091.0, 440.0, 1686.0, 729.0, 0, 0), (1012.0, 261.0, 1243.0, 481.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1748;[(1031.0, 414.0, 1656.0, 729.0, 0, 0), (1011.0, 260.0, 1245.0, 487.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1758;[(1125.0, 425.0, 1656.0, 731.0, 0, 0), (1009.0, 261.0, 1247.0, 482.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1768;[(1144.0, 378.0, 1654.0, 729.0, 0, 0), (1022.0, 261.0, 1244.0, 484.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1778;[(1141.0, 351.0, 1540.0, 732.0, 0, 0), (1017.0, 261.0, 1246.0, 481.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1788;[(1164.0, 311.0, 1390.0, 723.0, 0, 0), (1013.0, 258.0, 1248.0, 485.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1798;[(1012.0, 257.0, 1248.0, 483.0, 4, 3), (1147.0, 332.0, 1398.0, 721.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1808;[(1152.0, 370.0, 1442.0, 719.0, 0, 0), (1009.0, 258.0, 1247.0, 482.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1818;[(994.0, 256.0, 1249.0, 481.0, 4, 3), (1133.0, 336.0, 1516.0, 722.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1828;[(998.0, 256.0, 1250.0, 483.0, 4, 3), (1130.0, 335.0, 1509.0, 723.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1838;[(1000.0, 257.0, 1231.0, 483.0, 4, 3), (1145.0, 317.0, 1506.0, 720.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1848;[(1143.0, 346.0, 1436.0, 718.0, 0, 0), (999.0, 258.0, 1231.0, 485.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1858;[(1140.0, 345.0, 1368.0, 720.0, 0, 0), (995.0, 258.0, 1232.0, 484.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1868;[(994.0, 255.0, 1255.0, 483.0, 4, 3), (1138.0, 346.0, 1374.0, 719.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1878;[(1147.0, 367.0, 1422.0, 721.0, 0, 0), (999.0, 253.0, 1255.0, 483.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1888;[(1006.0, 254.0, 1258.0, 484.0, 4, 3), (1143.0, 341.0, 1371.0, 720.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1898;[(1010.0, 253.0, 1257.0, 482.0, 4, 3), (1149.0, 371.0, 1390.0, 721.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1908;[(1012.0, 255.0, 1229.0, 482.0, 4, 3), (1156.0, 427.0, 1463.0, 721.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1918;[(1019.0, 255.0, 1219.0, 485.0, 4, 3), (1180.0, 444.0, 1600.0, 737.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1928;[(1164.0, 438.0, 1634.0, 742.0, 0, 0), (1016.0, 255.0, 1249.0, 481.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1938;[(1018.0, 254.0, 1249.0, 482.0, 4, 3), (1147.0, 387.0, 1663.0, 742.0, 0, 5)]
6;Black-headed Gull;024-black_headed_gull;1948;[(1009.0, 257.0, 1250.0, 420.0, 4, 3), (1058.0, 391.0, 1704.0, 741.0, 0, 5)]
6;Black-headed Gull;024-black_headed_gull;1958;[(1035.9, 331.1, 1719.0, 741.0, 0, 0), (1018.0, 255.0, 1249.0, 476.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1968;[(1040.8, 316.3, 1712.0, 742.0, 0, 0), (1018.0, 255.0, 1249.0, 476.0, 4, 3)]
6;Black-headed Gull;024-black_headed_gull;1978;[(1018.0, 255.0, 1249.0, 476.0, 4, 3), (1081.2, 344.0, 1712.91, 740.02, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1988;[(1018.0, 255.0, 1249.0, 476.0, 4, 3), (1036.8, 336.1, 1710.0, 744.0, 0, 0)]
6;Black-headed Gull;024-black_headed_gull;1998;[(1117.0, 412.0, 1703.0, 742.0, 0, 5), (1018.0, 255.0, 1249.0, 476.0, 6, 3)]
6;Black-headed Gull;024-black_headed_gull;2008;[(1088.0, 438.0, 1611.0, 742.0, 0, 5), (1012.0, 249.0, 1246.0, 473.0, 0, 6)]
6;Black-headed Gull;024-black_headed_gull;2018;[(1034.0, 435.0, 1649.0, 737.0, 0, 5), (1013.0, 253.0, 1248.0, 482.0, 0, 6)]
6;Black-headed Gull;024-black_headed_gull;2028;[(1024.0, 448.0, 1629.0, 740.0, 0, 5), (1031.0, 254.0, 1217.0, 484.0, 3, 7)]
6;Black-headed Gull;024-black_headed_gull;2038;[(1022.0, 372.6, 1751.0, 738.0, 0, 5), (1036.0, 254.0, 1219.0, 401.4, 3, 7)]
6;Black-headed Gull;024-black_headed_gull;2048;[(1065.8, 254.0, 1219.0, 405.6, 3, 7), (1056.61, 373.51, 1698.61, 731.61, 0, 5)]
6;Black-headed Gull;024-black_headed_gull;2058;[(1064.0, 431.0, 1581.0, 722.0, 0, 5), (1067.0, 255.0, 1217.0, 453.0, 3, 7)]
6;Black-headed Gull;024-black_headed_gull;2068;[(1025.0, 446.0, 1497.0, 726.0, 0, 5), (1045.0, 254.0, 1224.0, 478.0, 3, 7)]
6;Black-headed Gull;024-black_headed_gull;2078;[(1023.0, 441.0, 1423.0, 727.0, 0, 5), (1051.0, 254.0, 1224.0, 468.0, 3, 7)]
6;Black-headed Gull;024-black_headed_gull;2088;[(1057.0, 254.0, 1310.0, 727.0, 0, 9), (1051.0, 255.0, 1224.0, 492.3, 0, 10)]
6;Black-headed Gull;024-black_headed_gull;2098;[(1061.0, 302.2, 1301.1, 727.0, 0, 4), (1051.0, 255.0, 1224.0, 492.3, 0, 10)]
6;Black-headed Gull;024-black_headed_gull;2108;[(1051.0, 255.0, 1224.0, 492.3, 0, 10), (1032.0, 308.5, 1319.2, 725.0, 0, 4)]
6;Black-headed Gull;024-black_headed_gull;2118;[(1051.0, 255.0, 1224.0, 492.3, 0, 10), (1052.0, 304.3, 1304.0, 727.0, 0, 4)]
